Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH05,OUT010,484.85733
FDP26,OUT049,1514.5419
DRG27,OUT035,620.10223
FDQ33,OUT046,2138.2417
FDH20,OUT010,202.62302
FDV14,OUT046,1244.7938
DRD01,OUT046,786.5071
NCI17,OUT049,1417.3843
FDF39,OUT010,528.0492
FDX37,OUT046,1431.8568
NCX17,OUT035,3298.0627
FDN03,OUT013,3535.8672
NCS41,OUT010,384.5719
FDH34,OUT045,2862.8438
NCX53,OUT018,1666.4673
FDY31,OUT046,2142.4966
FDD20,OUT017,1848.6061
FDE51,OUT045,696.4056
FDV27,OUT046,1299.2123
FDF16,OUT035,2152.7666
FDZ02,OUT049,1412.3134
NCK05,OUT045,839.14734
FDM12,OUT027,4488.122
NCA05,OUT018,1864.3816
FDX33,OUT045,2265.857
FDM25,OUT049,2607.242
FDE41,OUT018,1053.2231
FDW14,OUT045,1299.2123
NCD30,OUT046,1375.5432
FDB23,OUT010,535.0538
FDF45,OUT046,870.8522
FDW20,OUT017,1765.7177
FDF47,OUT045,2603.639
NCR05,OUT019,430.86246
DRB01,OUT046,2814.7344
FDE36,OUT013,2382.6511
FDU56,OUT049,2852.605
FDB23,OUT049,3394.8425
FDN48,OUT049,1296.6313
FDS43,OUT013,2815.8516
NCN05,OUT013,2825.9585
NCL53,OUT049,2597.9172
FDL56,OUT046,1296.6313
FDH17,OUT018,1233.319
FDP37,OUT046,1825.9308
FDG09,OUT019,424.59482
FDA55,OUT045,3210.7666
FDX31,OUT049,3520.822
FDJ41,OUT045,3560.831
DRC24,OUT045,2204.6492
FDQ21,OUT035,1765.7177
NCT54,OUT045,1322.772
FDH08,OUT049,3560.831
FDY38,OUT018,3132.972
DRM11,OUT010,475.55154
FDG32,OUT049,3180.9802
NCH18,OUT046,3537.3416
FDI20,OUT035,3184.6633
FDA33,OUT018,1908.9512
FDN45,OUT013,3158.6787
FDT45,OUT010,142.65236
FDR32,OUT035,3536.0393
FDA48,OUT017,3208.7854
FDN23,OUT017,2152.7666
NCR18,OUT035,622.2579
FDD45,OUT046,1322.772
FDI22,OUT018,2877.7537
FDT09,OUT013,1828.9484
DRC24,OUT027,3732.7852
FDT39,OUT046,2150.1873
FDX28,OUT045,1409.5079
FDA50,OUT018,1242.1917
FDT33,OUT027,3836.6006
FDQ60,OUT049,1693.538
NCM19,OUT018,1442.5117
FDF40,OUT046,3497.5964
NCI30,OUT035,3520.607
FDK34,OUT049,3560.831
FDA38,OUT027,5447.57
FDT02,OUT045,573.7514
FDC11,OUT017,1252.3467
FDD08,OUT046,615.9135
NCS29,OUT046,3513.5613
DRI03,OUT010,385.93942
FDK48,OUT035,1033.6493
FDM52,OUT049,2150.1873
FDP49,OUT035,791.85406
DRA24,OUT046,2407.7537
NCJ43,OUT049,2607.242
FDE11,OUT045,2827.7627
FDP01,OUT049,2077.325
FDQ59,OUT018,1065.6321
FDA43,OUT019,436.47012
FDL14,OUT017,2234.6428
FDV50,OUT010,245.26337
FDT01,OUT027,4957.69
NCC42,OUT035,1909.6981
FDO28,OUT046,1693.538
FDD32,OUT019,180.06203
FDV45,OUT035,2889.5403
NCW17,OUT019,257.41833
NCJ17,OUT027,2389.0166
NCF18,OUT049,2766.458
FDP01,OUT045,2077.325
FDH24,OUT045,2230.1338
FDI38,OUT027,4976.694
FDX03,OUT035,638.0111
FDY28,OUT046,3115.8186
FDN34,OUT018,2302.1973
FDJ02,OUT045,2150.1873
FDW40,OUT019,276.83795
FDX03,OUT017,622.2579
FDE17,OUT027,3640.3315
FDT58,OUT046,2418.7478
FDI38,OUT013,3157.3923
FDW22,OUT035,3303.6394
FDS15,OUT027,2444.747
NCX06,OUT013,2788.7632
DRK47,OUT035,3560.6135
FDC23,OUT027,4047.346
FDM56,OUT010,231.05475
FDP21,OUT046,2843.956
FDP58,OUT046,3138.1318
FDA27,OUT019,474.80746
FDK41,OUT019,189.92381
NCH42,OUT046,3537.3416
FDG29,OUT045,601.2605
FDW15,OUT018,1881.5121
FDD28,OUT018,738.45166
FDQ37,OUT049,2790.8418
FDC23,OUT035,2623.9937
FDV13,OUT035,1263.376
FDK33,OUT046,3152.3933
FDO33,OUT013,1586.6465
FDN21,OUT017,2322.1472
NCW06,OUT027,4530.2305
FDI38,OUT035,3220.8533
FDC21,OUT027,2360.8826
NCS05,OUT046,1903.6217
NCN53,OUT049,564.5834
FDV40,OUT010,154.8401
FDG60,OUT017,3466.595
NCY30,OUT027,4445.929
FDM40,OUT045,1893.0453
NCO30,OUT046,2811.998
FDK10,OUT046,2802.0896
FDM36,OUT045,2580.452
FDN10,OUT013,1617.0454
FDM46,OUT018,1165.7444
FDX50,OUT049,1576.147
FDP33,OUT045,3429.4727
FDO12,OUT045,2862.5923
FDC28,OUT013,1544.1738
FDO31,OUT045,1169.5549
FDX45,OUT035,2222.2283
FDV21,OUT049,1825.9308
FDH04,OUT049,1303.8774
NCG54,OUT013,2366.6323
FDO13,OUT046,2332.47
FDA09,OUT027,3875.9868
FDC38,OUT017,1905.9053
NCO42,OUT046,2026.9495
FDL45,OUT049,1829.5645
NCK31,OUT013,713.4147
FDM39,OUT017,2590.69
FDC22,OUT010,433.70242
FDF46,OUT046,1684.9094
FDQ37,OUT045,2790.8418
FDH41,OUT010,437.7407
FDQ04,OUT046,602.8472
NCQ02,OUT027,4445.929
FDJ57,OUT027,4445.929
NCE07,OUT049,1903.6217
FDE56,OUT013,800.3424
FDI20,OUT049,3143.957
FDK36,OUT018,562.8527
FDP08,OUT027,4644.1577
FDF44,OUT017,1905.9053
NCU53,OUT017,2483.0334
FDF47,OUT035,2853.5278
FDS55,OUT010,302.91492
FDZ52,OUT010,223.39551
FDL04,OUT018,1293.7975
NCM26,OUT035,2199.078
FDX43,OUT049,2460.091
FDP52,OUT049,3329.7422
DRK49,OUT045,612.63556
FDE38,OUT013,2382.6511
DRF13,OUT035,2164.7932
FDK41,OUT010,176.10014
FDJ04,OUT027,2604.8093
FDZ44,OUT018,1494.2185
FDS11,OUT013,3356.4067
FDA55,OUT049,3380.1038
NCW53,OUT046,2812.5574
FDB49,OUT027,2368.4224
FDD23,OUT017,2889.5403
NCV42,OUT045,1663.7241
NCZ29,OUT018,1587.9779
FDQ26,OUT013,733.85223
FDV08,OUT017,620.10223
FDC53,OUT049,1439.858
FDV58,OUT010,381.5781
NCP02,OUT019,160.45425
DRI37,OUT045,786.5071
FDQ12,OUT049,3560.831
FDE33,OUT046,1118.704
FDX27,OUT045,1334.9574
FDM22,OUT017,767.0476
NCH30,OUT019,245.41713
FDC04,OUT017,3584.7122
FDO38,OUT046,1106.4557
FDV52,OUT027,2604.8093
FDB32,OUT013,1282.9563
FDV43,OUT018,535.0402
FDI24,OUT018,2364.7532
FDR40,OUT017,1252.1537
FDW02,OUT049,1829.5645
FDE44,OUT049,712.5336
FDL38,OUT046,1303.8774
NCT54,OUT010,203.3536
DRJ39,OUT010,483.14755
FDW55,OUT049,3560.831
DRF13,OUT019,274.37558
NCW17,OUT049,1882.4135
FDP13,OUT035,620.10223
FDS08,OUT018,2266.444
NCP17,OUT035,859.45355
NCO53,OUT035,2838.0137
FDH19,OUT045,2577.943
FDJ04,OUT017,1666.6781
FDG10,OUT049,789.3326
FDA40,OUT010,176.10014
FDI53,OUT045,2347.962
FDU09,OUT010,142.65236
FDK60,OUT045,1409.5079
FDR43,OUT017,543.9674
FDW22,OUT017,3243.9187
DRP47,OUT010,484.85733
DRG48,OUT010,341.44077
FDA14,OUT035,2152.7666
FDU49,OUT013,1158.7395
FDK28,OUT045,3454.1665
FDT19,OUT046,2563.4265
NCQ42,OUT045,1800.4436
FDD03,OUT045,3512.4822
NCM53,OUT013,1372.1885
NCX53,OUT045,1873.3226
FDV14,OUT027,2329.4343
NCZ54,OUT017,2295.1978
FDB39,OUT013,733.85223
DRC24,OUT046,2204.6492
FDY36,OUT013,970.5863
FDN01,OUT035,2641.0015
DRH25,OUT046,745.3398
FDV08,OUT046,621.3616
NCP53,OUT049,3560.831
FDU52,OUT010,350.11676
NCI42,OUT045,3143.957
FDZ14,OUT035,1708.4366
FDF11,OUT046,3537.3416
FDQ13,OUT018,1081.1791
FDO32,OUT010,100.84511
DRJ37,OUT018,1959.6013
FDY43,OUT046,2418.7478
NCT41,OUT017,2202.5247
NCV17,OUT045,1873.3226
FDM04,OUT027,1321.1987
DRB48,OUT018,387.91888
FDM24,OUT013,2120.658
FDT37,OUT049,3560.831
NCO05,OUT010,202.21883
FDL13,OUT046,3482.4116
FDL15,OUT017,2211.686
FDB11,OUT018,2836.5356
FDL14,OUT019,333.5233
FDY10,OUT019,245.41713
FDJ40,OUT049,1639.808
NCW18,OUT046,3513.5613
NCY06,OUT013,1818.7865
DRE13,OUT018,1081.1791
FDA26,OUT045,3180.9255
NCE19,OUT010,108.1823
FDE33,OUT035,1126.3065
DRL59,OUT027,1307.9961
FDY07,OUT046,698.9078
FDF57,OUT018,2286.719
FDM58,OUT035,1665.7201
FDP26,OUT027,2337.2983
FDY32,OUT046,2418.7478
FDD51,OUT010,102.51042
FDU22,OUT018,1510.3699
FDZ49,OUT018,2951.7222
NCI42,OUT017,3184.6633
FDT04,OUT027,880.0863
NCU41,OUT045,2776.7502
FDS56,OUT045,3477.545
NCN42,OUT017,2130.3396
FDK34,OUT046,3537.3416
FDB03,OUT017,3528.9695
DRJ25,OUT035,701.14075
FDT25,OUT027,2886.3774
FDN20,OUT013,2364.3313
FDP09,OUT013,3121.915
FDM20,OUT019,479.06207
NCG55,OUT046,1688.2626
NCP14,OUT045,1506.126
NCH06,OUT046,3397.0488
FDV52,OUT013,1557.2606
NCL07,OUT035,616.80194
DRJ11,OUT027,4496.418
DRO59,OUT013,956.6281
FDW15,OUT010,302.91492
NCQ30,OUT035,1848.6061
NCN54,OUT019,169.07314
FDY01,OUT027,2639.431
FDX39,OUT035,3185.9578
FDH53,OUT027,2306.164
FDA57,OUT035,607.0223
NCC07,OUT010,214.85226
FDU28,OUT013,2765.4922
FDK36,OUT010,105.16189
FDR36,OUT018,397.47498
NCQ17,OUT035,2222.2283
FDS28,OUT019,154.00117
FDE08,OUT045,2095.6729
FDU22,OUT046,1693.538
FDG41,OUT045,1574.4784
FDO31,OUT010,167.28645
FDM21,OUT019,475.74976
FDU40,OUT017,2700.6255
FDV36,OUT018,1554.2246
FDT10,OUT027,1588.3334
FDX38,OUT045,696.4056
NCU30,OUT027,3686.541
NCV06,OUT049,2899.7744
FDT16,OUT035,3584.7122
NCP41,OUT027,2321.8967
FDZ56,OUT017,2491.946
FDC22,OUT035,2917.5737
FDU10,OUT035,591.1167
FDS46,OUT045,1671.9331
FDO08,OUT049,2413.2249
NCV42,OUT018,1447.691
FDP33,OUT035,3452.4731
FDJ12,OUT046,3158.7087
FDH04,OUT045,1303.8774
NCU54,OUT013,3114.5198
FDO36,OUT010,395.1385
FDT37,OUT027,5447.57
FDD14,OUT010,510.68417
FDA16,OUT013,3238.5479
NCS42,OUT019,214.79648
FDP10,OUT019,223.00787
FDQ28,OUT049,2207.2349
FDK57,OUT010,236.95116
FDK02,OUT013,1613.8336
FDW47,OUT018,1611.0386
NCC42,OUT018,1683.99
FDQ37,OUT018,2602.709
FDL40,OUT046,1381.6927
DRE13,OUT010,180.06885
FDQ34,OUT027,2398.7954
NCB54,OUT046,1809.7395
FDS48,OUT049,2150.1873
FDO15,OUT045,1046.4241
NCT30,OUT013,649.77515
FDU49,OUT027,2306.164
FDE21,OUT046,1694.3236
FDS49,OUT019,184.70001
FDT38,OUT027,2304.1958
FDZ01,OUT045,1514.5419
FDC41,OUT035,1047.6799
DRG13,OUT010,328.4865
NCZ42,OUT018,3031.094
NCM07,OUT045,1239.2524
NCV17,OUT018,1666.4673
DRK39,OUT035,1252.1537
FDS37,OUT018,1474.3196
FDV12,OUT019,220.3242
NCG19,OUT018,3103.975
FDS51,OUT013,843.5121
NCO14,OUT046,618.0547
FDC38,OUT046,1893.0453
FDN15,OUT046,1890.8275
NCH42,OUT013,3409.3496
FDQ22,OUT046,587.1235
FDC05,OUT013,2806.714
FDZ31,OUT013,2843.1707
DRJ23,OUT049,2785.182
FDC52,OUT035,2164.7932
DRD12,OUT010,179.70943
FDV55,OUT017,2094.996
FDD32,OUT046,1208.0433
FDR01,OUT049,2893.195
FDY08,OUT019,312.0868
FDQ45,OUT045,2862.8438
DRN11,OUT027,3774.3235
NCS05,OUT018,1690.0356
FDY32,OUT035,2378.3652
NCD31,OUT045,2460.091
NCE06,OUT049,2265.857
NCP14,OUT046,1506.126
NCF18,OUT019,429.35623
FDF14,OUT018,1908.9512
FDB22,OUT017,2222.2283
NCH54,OUT049,2265.857
FDU27,OUT035,691.2615
FDS58,OUT027,3703.4636
NCU29,OUT035,2136.5093
FDJ57,OUT013,2825.9585
FDL56,OUT049,1296.6313
FDH60,OUT035,2804.1045
FDN24,OUT018,622.26025
FDD02,OUT017,1714.5701
FDP15,OUT017,3536.0393
FDB28,OUT027,4584.6187
DRC49,OUT045,2110.3044
NCG30,OUT018,1587.2954
FDJ14,OUT049,1152.7383
FDL52,OUT045,576.8217
NCG19,OUT027,5160.801
NCN41,OUT035,1822.0339
FDW22,OUT013,3238.5479
FDI02,OUT013,1557.9905
FDV51,OUT045,2460.091
FDV48,OUT046,1152.7383
NCL17,OUT019,276.83795
FDP46,OUT045,1303.8774
FDU10,OUT045,558.97186
FDT37,OUT010,488.2329
FDI27,OUT035,701.14075
FDN51,OUT046,3530.269
FDW07,OUT035,1252.3467
FDN45,OUT049,3180.9802
DRN37,OUT027,3836.6006
DRF48,OUT049,2808.3079
FDP38,OUT019,119.002754
NCX18,OUT027,4542.689
FDK45,OUT018,1474.3196
FDZ37,OUT049,1303.8774
FDS50,OUT018,2811.3877
NCR54,OUT018,2593.3398
NCS17,OUT035,1361.3711
FDV31,OUT046,2563.4265
DRE27,OUT017,1419.085
FDN60,OUT013,2176.9817
FDK26,OUT013,2825.9585
FDX37,OUT018,1220.4847
FDW31,OUT046,2843.7063
FDX26,OUT018,2584.2915
DRL49,OUT019,276.83795
FDU49,OUT017,1257.7526
FDY58,OUT046,3537.3416
FDN03,OUT045,3560.831
NCV06,OUT010,469.08075
FDH53,OUT045,1206.9847
FDG31,OUT018,800.71124
NCC06,OUT045,1873.3226
FDS13,OUT049,3512.4822
FDP16,OUT035,3499.9963
FDA35,OUT013,1724.5695
DRP47,OUT018,3132.972
FDY28,OUT010,476.744
FDY20,OUT035,1305.4419
NCH30,OUT017,1665.7201
NCR29,OUT019,160.45425
NCP05,OUT013,2032.9673
NCF30,OUT019,252.51665
FDA08,OUT035,2491.946
FDN51,OUT027,5406.994
FDH12,OUT046,1506.126
FDY39,OUT017,2857.2217
NCO53,OUT045,2833.428
FDB40,OUT046,2108.5364
FDH02,OUT049,1303.8774
FDY11,OUT027,1699.8619
FDQ09,OUT019,245.41713
FDP16,OUT013,3452.3052
NCF55,OUT018,352.53934
FDY09,OUT027,4047.346
FDY39,OUT045,2820.6992
NCU53,OUT049,2451.2925
NCT41,OUT049,2119.2825
FDJ45,OUT046,562.6812
FDR28,OUT013,2305.908
FDN08,OUT013,1613.8336
FDJ07,OUT049,1694.3236
FDZ09,OUT027,3797.183
FDQ14,OUT017,2152.7666
FDY12,OUT027,1199.427
FDK57,OUT046,1825.9308
FDD20,OUT049,1836.1324
FDS36,OUT018,1442.5117
FDI40,OUT049,1506.126
FDJ40,OUT045,1639.808
FDE08,OUT013,2035.5255
DRK01,OUT013,1327.2968
FDC58,OUT049,618.0547
FDE50,OUT046,2811.998
FDX48,OUT035,2150.013
DRM35,OUT018,2240.065
FDG41,OUT013,1482.6519
FDB52,OUT046,3530.269
FDV19,OUT045,2270.3657
DRG48,OUT017,2164.7932
FDI26,OUT013,2564.444
FDU11,OUT019,243.95963
FDF59,OUT019,252.51665
FDR07,OUT049,1325.0748
NCE06,OUT017,2378.3652
FDE10,OUT046,1893.0453
NCO55,OUT046,1574.4784
FDZ13,OUT013,713.4147
FDT50,OUT017,1419.085
FDH12,OUT010,215.35524
FDD21,OUT045,1694.3236
NCM05,OUT013,3512.097
FDK04,OUT013,820.8923
FDN33,OUT017,1419.085
NCM18,OUT010,151.05495
DRC25,OUT049,1239.2524
FDT47,OUT017,1427.0148
FDD45,OUT027,2370.2761
NCD07,OUT018,1453.1245
NCY54,OUT010,438.0833
FDL12,OUT049,890.1599
FDL02,OUT017,1444.5616
FDC60,OUT035,1285.4039
FDR37,OUT017,2838.0137
FDY16,OUT017,2831.3704
FDU26,OUT045,1696.9083
FDN24,OUT013,710.8606
FDH44,OUT013,2032.9673
FDE23,OUT010,94.68873
FDW60,OUT017,2600.4788
FDQ55,OUT049,1694.3236
FDV32,OUT027,1657.4926
FDV03,OUT010,320.4978
FDY14,OUT010,475.55154
NCL55,OUT027,5370.6484
DRF25,OUT017,620.10223
FDX03,OUT046,633.70166
FDF40,OUT045,3520.822
FDX24,OUT010,208.58823
FDA25,OUT049,1506.126
FDH21,OUT018,2016.5144
FDB47,OUT010,437.7407
FDT34,OUT019,244.9098
FDS39,OUT010,270.13342
NCU05,OUT046,1163.0548
FDE02,OUT049,1322.772
FDL25,OUT035,1331.7601
FDC50,OUT049,1322.772
FDZ32,OUT049,1509.1235
FDV14,OUT045,1244.7938
FDR07,OUT045,1325.0748
FDB26,OUT049,764.6051
NCR50,OUT045,2115.9658
FDP01,OUT018,1847.2756
FDH57,OUT045,1896.8124
FDM60,OUT027,969.90594
FDA45,OUT017,2439.1091
FDU55,OUT017,3584.7122
FDH40,OUT035,1245.1948
FDG40,OUT019,65.63028
FDT12,OUT049,3226.078
DRL59,OUT045,764.6051
FDT47,OUT018,1252.8762
FDI60,OUT017,913.13513
DRF51,OUT027,891.1233
NCK31,OUT049,698.9078
FDB08,OUT045,2278.5151
FDM44,OUT035,1524.8319
FDD46,OUT018,1922.6804
FDR27,OUT019,252.51665
FDV56,OUT010,232.35056
FDM02,OUT049,1236.7905
FDU45,OUT018,1469.0452
FDZ10,OUT017,1829.6133
NCK31,OUT010,107.137955
FDR27,OUT035,1905.9053
FDF33,OUT013,1426.2087
FDJ36,OUT046,1506.126
FDP33,OUT049,3429.4727
FDG17,OUT046,3537.3416
FDG47,OUT027,5370.6484
NCW29,OUT046,1836.1324
DRH59,OUT017,1047.6799
FDR32,OUT017,3536.0393
FDP48,OUT035,2813.3826
FDG17,OUT035,3584.7122
DRJ59,OUT017,616.80194
FDY48,OUT027,2337.2983
FDB02,OUT046,2590.04
FDN10,OUT019,243.95963
NCD55,OUT035,616.80194
FDX34,OUT013,1739.9991
FDZ38,OUT045,2602.0286
DRF37,OUT049,3505.4595
DRL47,OUT019,252.51665
FDL27,OUT035,930.7053
NCP53,OUT035,3584.7122
FDT03,OUT019,420.11172
FDJ28,OUT035,2937.32
FDF40,OUT018,3003.04
FDA32,OUT035,3243.9187
NCP02,OUT017,791.85406
FDZ31,OUT045,2880.2805
NCQ29,OUT013,3487.8574
FDP57,OUT010,206.45782
FDL32,OUT027,2635.7708
DRB01,OUT035,2899.9114
FDJ40,OUT046,1560.5156
FDO24,OUT018,2031.0168
FDO11,OUT018,3031.094
FDA56,OUT035,1714.5701
FDF02,OUT045,1506.126
FDA10,OUT013,1692.6333
NCI55,OUT017,1796.3662
FDZ40,OUT010,143.63739
FDV08,OUT049,615.9135
FDN48,OUT013,1202.6776
FDU57,OUT017,2152.7666
DRF49,OUT013,1586.6465
FDS02,OUT035,2880.1636
FDS43,OUT046,2833.785
FDT16,OUT013,3535.8672
FDX19,OUT027,5419.241
FDK15,OUT046,1431.8568
DRA12,OUT049,1896.8124
FDY35,OUT017,677.1837
NCU42,OUT013,2391.2034
FDD26,OUT013,2796.9216
FDR11,OUT018,2031.0168
NCP53,OUT045,3560.831
FDP34,OUT045,2265.857
NCV41,OUT019,246.79312
FDN20,OUT018,2108.5925
FDZ16,OUT018,2557.5344
FDZ28,OUT049,1780.934
NCL55,OUT013,3512.097
NCJ17,OUT046,1236.7905
FDT37,OUT046,3537.3416
FDV51,OUT049,2460.091
FDZ28,OUT035,1793.0328
FDN27,OUT013,1563.4393
FDS14,OUT019,335.10684
FDZ58,OUT045,1797.5759
FDD46,OUT046,2207.2349
FDJ03,OUT035,701.14075
FDU03,OUT010,390.17288
FDA33,OUT027,3665.8962
NCW53,OUT035,2831.3704
NCC55,OUT017,577.6538
FDP52,OUT019,475.74976
FDE39,OUT049,1829.5645
FDB44,OUT035,3220.8533
FDG59,OUT013,545.60333
FDI05,OUT013,965.19104
FDF59,OUT045,1825.9308
FDM39,OUT019,380.56824
FDB14,OUT013,1139.0587
NCS05,OUT019,273.5967
DRJ35,OUT045,890.1599
FDO31,OUT019,178.45735
FDA31,OUT046,2563.4265
FDX40,OUT049,612.63556
FDW56,OUT045,2880.2805
FDH09,OUT018,614.3758
FDA52,OUT019,380.56824
FDF20,OUT019,430.86246
FDE40,OUT046,890.1599
NCU17,OUT046,1431.8568
NCP14,OUT035,1516.359
FDN25,OUT027,1426.3557
FDU39,OUT049,854.5506
NCM05,OUT017,3560.6135
FDU07,OUT017,2152.7666
FDF28,OUT049,1829.5645
FDR57,OUT049,2278.5151
FDJ33,OUT013,1739.9991
DRH23,OUT035,810.1894
FDQ52,OUT046,3489.3118
DRK13,OUT035,2880.1636
FDP09,OUT046,3123.2168
FDR08,OUT027,2443.347
FDV50,OUT045,1825.9308
FDT13,OUT049,2862.8438
FDJ27,OUT027,2338.638
FDH21,OUT046,2263.4812
FDW14,OUT027,2320.362
FDL52,OUT049,615.9135
FDW28,OUT017,2812.0894
FDL40,OUT049,1381.6927
FDE24,OUT046,1893.0453
FDX35,OUT049,3386.8013
FDP46,OUT017,1305.4419
FDX56,OUT045,3158.308
FDQ45,OUT049,2862.8438
FDK50,OUT027,3731.2578
FDY26,OUT045,3113.9792
FDQ09,OUT017,1696.3563
FDN39,OUT049,2432.4453
FDP13,OUT017,620.10223
FDR51,OUT013,2065.847
FDZ49,OUT010,459.19287
FDL28,OUT018,2949.2944
FDZ10,OUT035,1829.6133
FDK38,OUT013,2036.1538
DRL49,OUT027,3204.775
FDR15,OUT013,2132.5054
FDQ24,OUT035,3505.9878
FDD56,OUT013,2547.2036
NCR42,OUT046,518.9398
FDH52,OUT045,921.11346
FDH57,OUT019,252.51665
FDR15,OUT010,321.19223
FDJ34,OUT035,1838.3352
FDW37,OUT035,1261.3187
FDQ23,OUT018,1317.8683
FDP34,OUT013,2176.9817
FDE04,OUT027,4427.355
FDC48,OUT045,1169.5549
FDA47,OUT019,334.92706
FDI35,OUT018,2302.1973
NCV05,OUT013,2132.5054
FDR28,OUT045,2372.3394
FDH31,OUT017,1427.0148
FDP59,OUT019,228.74593
FDS19,OUT018,990.42255
FDM60,OUT045,612.63556
FDJ44,OUT018,2316.0303
DRH51,OUT017,1241.9196
DRC25,OUT017,1247.6735
DRE25,OUT013,1245.6162
NCX05,OUT049,1684.9094
FDR11,OUT017,2295.1978
DRP47,OUT045,3512.4822
DRC49,OUT019,276.83795
FDQ47,OUT027,891.1233
FDL20,OUT013,1557.9905
FDM34,OUT035,1886.0488
NCN55,OUT013,3512.097
FDD41,OUT035,1516.359
FDE52,OUT049,1303.8774
NCT18,OUT019,380.56824
FDJ32,OUT018,738.45166
FDE16,OUT046,3158.7087
FDZ09,OUT045,2343.2668
DRZ11,OUT046,1825.9308
FDK41,OUT049,1296.6313
FDE56,OUT049,857.76154
FDH34,OUT013,2825.9585
DRI49,OUT013,1078.7725
DRI59,OUT046,3410.7712
DRC36,OUT049,2597.9172
FDS15,OUT019,223.00787
FDI07,OUT018,2524.7393
FDZ15,OUT018,1499.5833
NCX41,OUT027,4943.9097
NCO29,OUT019,331.9499
FDF57,OUT013,2366.6323
FDI33,OUT035,1312.7372
DRJ47,OUT049,2536.5115
FDB34,OUT046,1243.7024
FDY22,OUT027,3316.6082
DRL11,OUT017,2299.7646
FDY46,OUT035,2821.2444
FDG17,OUT013,3535.8672
FDE52,OUT018,1133.497
DRP47,OUT027,5383.5425
FDO01,OUT010,232.62978
FDL09,OUT046,2391.5662
FDR57,OUT013,2189.1436
DRD37,OUT035,703.66
FDQ36,OUT027,979.5078
FDL33,OUT049,2843.3481
FDL48,OUT045,647.81506
FDL28,OUT049,3536.8928
NCN29,OUT046,698.9078
FDO13,OUT035,2466.34
FDB38,OUT045,2345.6792
FDI36,OUT035,2835.973
FDI58,OUT035,1331.7601
FDH22,OUT018,1702.1913
FDQ27,OUT013,1421.1063
FDT33,OUT046,2443.8596
FDC56,OUT045,1693.538
FDF14,OUT046,2219.5657
FDQ39,OUT017,2917.5737
NCM43,OUT017,2491.946
FDS46,OUT035,1696.9537
FDI22,OUT049,3136.5095
NCE43,OUT045,2532.9604
FDZ36,OUT010,421.90247
FDR13,OUT019,243.23323
FDP46,OUT018,1075.3961
FDW56,OUT019,436.47012
FDB40,OUT017,2122.8596
FDM28,OUT018,2302.1973
FDV49,OUT013,3535.8672
NCS53,OUT018,2031.0168
FDO03,OUT049,3560.831
FDT15,OUT035,2889.5403
FDD33,OUT049,3512.4822
FDX13,OUT017,3584.7122
FDH60,OUT013,2775.1746
DRH51,OUT046,1176.6062
NCL07,OUT049,612.63556
FDW51,OUT045,3136.5095
FDF21,OUT019,424.59482
FDH26,OUT019,269.3547
FDJ03,OUT049,696.4056
FDU35,OUT017,1419.085
DRL01,OUT018,2787.9705
FDE59,OUT045,573.7514
FDI60,OUT035,913.13513
DRH39,OUT035,1109.0161
FDK36,OUT049,698.9078
FDN52,OUT045,1236.7905
FDU12,OUT017,3389.7263
NCT05,OUT027,5411.684
FDS37,OUT027,2597.3015
FDK24,OUT017,690.37146
DRF36,OUT013,2825.9585
FDN46,OUT010,230.577
NCN06,OUT045,2347.962
FDD59,OUT035,1170.9585
FDM14,OUT045,1583.2759
FDO10,OUT018,664.895
FDU35,OUT013,1327.2968
NCA30,OUT018,2560.37
NCO41,OUT049,1417.3843
FDI24,OUT046,2563.4265
FDZ16,OUT046,2861.279
FDV47,OUT046,1212.8038
FDV16,OUT045,551.7344
FDZ22,OUT035,1247.6735
FDO20,OUT010,528.626
FDW38,OUT013,736.48883
FDW52,OUT045,2451.2925
FDT43,OUT019,116.0056
NCS29,OUT045,3536.8928
NCC31,OUT017,2234.6428
FDA21,OUT017,2899.9114
FDQ55,OUT046,1694.3236
NCE54,OUT049,972.879
FDD45,OUT017,1339.2023
NCP17,OUT017,873.6216
FDR47,OUT035,2911.7402
DRM35,OUT013,2547.2036
FDR47,OUT019,436.47012
FDX19,OUT010,496.89853
FDV22,OUT027,3732.7852
FDQ46,OUT027,2547.2607
DRO47,OUT045,1654.4799
FDB44,OUT010,476.744
FDN02,OUT010,436.5102
FDW10,OUT045,2337.808
FDJ41,OUT019,482.31003
FDM50,OUT046,789.3326
FDW10,OUT035,2448.9094
FDY48,OUT049,1514.5419
NCE30,OUT027,4872.56
FDO04,OUT045,789.3326
FDQ26,OUT010,149.659
NCX29,OUT018,1922.6804
FDE39,OUT046,1696.9083
NCR54,OUT027,4512.152
NCP55,OUT027,1410.878
FDX22,OUT017,3220.8533
FDI05,OUT035,1047.6799
FDC51,OUT027,2928.4631
FDC10,OUT013,1613.8336
FDJ46,OUT045,2607.242
FDV10,OUT010,79.6953
FDX12,OUT027,5447.57
FDL43,OUT019,180.42215
DRB13,OUT046,2843.956
FDF59,OUT027,2890.4983
FDT35,OUT049,2407.4504
NCJ19,OUT035,763.0296
FDT35,OUT018,2108.5925
FDI48,OUT046,696.4056
DRC24,OUT019,315.94568
NCZ05,OUT017,1516.359
FDJ57,OUT049,2862.8438
FDX11,OUT017,2826.0784
FDE09,OUT035,1675.0271
NCK06,OUT049,1703.0004
